id,valeur_NO2_predict,valeur_CO_predict,valeur_O3_predict,valeur_PM10_predict,valeur_PM25_predict
2024-08-24 10,19.321406856623103,0.2001245848066884,49.63928309168582,,10.894775077406935
2024-08-24 11,19.186226452507647,0.1997964289836299,49.722959766296725,,10.858204848256348
2024-08-24 12,19.051046048392195,0.1994682731605713,49.80663644090762,,10.821634619105762
2024-08-24 13,18.915865644276742,0.1991401173375128,49.89031311551853,,10.785064389955176
2024-08-24 14,18.780685240161286,0.1988119615144543,49.97398979012944,,10.748494160804588
2024-08-24 15,18.645504836045838,0.1984838056913958,50.05766646474034,,10.711923931654002
2024-08-24 16,18.51032443193038,0.1981556498683372,50.14134313935125,,10.675353702503417
2024-08-24 17,18.37514402781493,0.1978274940452787,50.22501981396216,,10.638783473352827
2024-08-24 18,18.239963623699477,0.1974993382222202,50.30869648857306,,10.602213244202243
2024-08-24 19,18.104783219584014,0.1971711823991617,50.39237316318397,,10.565643015051656
2024-08-24 20,17.969602815468566,0.1968430265761031,50.47604983779488,,10.52907278590107
2024-08-24 21,17.83442241135311,0.1965148707530446,50.559726512405774,,10.492502556750484
2024-08-24 22,17.699242007237658,0.1961867149299861,50.64340318701668,,10.455932327599898
2024-08-24 23,17.564061603122205,0.1958585591069276,50.72707986162759,,10.41936209844931
2024-08-25 00,17.42888119900675,0.1955304032838691,50.81075653623849,,10.382791869298725
2024-08-25 01,17.611845672040136,0.1958567050172774,50.67166741536316,,10.385935293958784
2024-08-25 02,17.794810145073523,0.1961830067506857,50.53257829448782,,10.389078718618844
2024-08-25 03,17.97777461810691,0.196509308484094,50.39348917361249,,10.392222143278904
2024-08-25 04,18.160739091140297,0.1968356102175023,50.25440005273715,,10.395365567938963
2024-08-25 05,18.343703564173683,0.1971619119509106,50.11531093186181,,10.398508992599025
2024-08-25 06,18.526668037207067,0.197488213684319,49.97622181098647,,10.401652417259085
2024-08-25 07,18.709632510240453,0.1978145154177273,49.83713269011114,,10.404795841919144
2024-08-25 08,18.89259698327384,0.1981408171511356,49.69804356923581,,10.407939266579204
2024-08-25 09,19.075561456307227,0.1984671188845439,49.55895444836047,,10.411082691239264
2024-08-25 10,19.25852592934061,0.1987934206179522,49.419865327485134,,10.414226115899323
2024-08-25 11,19.441490402374,0.1991197223513605,49.280776206609794,,10.417369540559385
2024-08-25 12,19.624454875407388,0.1994460240847689,49.14168708573446,,10.420512965219444
2024-08-25 13,19.80741934844077,0.1997723258181772,49.00259796485913,,10.423656389879504
2024-08-25 14,19.99038382147416,0.2000986275515855,48.86350884398379,,10.426799814539564
2024-08-25 15,20.173348294507548,0.2004249292849938,48.72441972310845,,10.429943239199623
2024-08-25 16,20.35631276754093,0.2007512310184021,48.58533060223312,,10.433086663859685
2024-08-25 17,20.53927724057432,0.2010775327518104,48.44624148135778,,10.436230088519745
2024-08-25 18,20.72224171360771,0.2014038344852188,48.30715236048245,,10.439373513179802
2024-08-25 19,20.90520618664109,0.2017301362186271,48.16806323960711,,10.442516937839862
2024-08-25 20,21.08817065967448,0.2020564379520354,48.028974118731774,,10.445660362499922
2024-08-25 21,21.271135132707865,0.2023827396854437,47.889884997856434,,10.448803787159983
2024-08-25 22,21.45409960574125,0.202709041418852,47.7507958769811,,10.451947211820045
2024-08-25 23,21.63706407877464,0.2030353431522604,47.61170675610576,,10.455090636480104
2024-08-26 00,21.820028551808026,0.2033616448856687,47.47261763523043,,10.458234061140162
2024-08-26 01,21.937038411223007,0.2040612783869754,47.4338956528942,,10.501214925192716
2024-08-26 02,22.054048270637985,0.2047609118882822,47.39517367055798,,10.54419578924527
2024-08-26 03,22.17105813005297,0.2054605453895889,47.35645168822175,,10.587176653297824
2024-08-26 04,22.288067989467947,0.2061601788908957,47.31772970588553,,10.630157517350378
2024-08-26 05,22.405077848882925,0.2068598123922024,47.279007723549306,,10.673138381402932
2024-08-26 06,22.522087708297907,0.2075594458935092,47.240285741213086,,10.716119245455486
2024-08-26 07,22.639097567712884,0.2082590793948159,47.20156375887686,,10.75910010950804
2024-08-26 08,22.756107427127866,0.2089587128961227,47.16284177654064,,10.802080973560594
2024-08-26 09,22.873117286542847,0.2096583463974294,47.12411979420441,,10.845061837613148
2024-08-26 10,22.990127145957825,0.2103579798987362,47.08539781186819,,10.888042701665702
2024-08-26 11,23.10713700537281,0.2110576134000429,47.04667582953197,,10.931023565718256
2024-08-26 12,23.224146864787784,0.2117572469013497,47.007953847195736,,10.974004429770812
2024-08-26 13,23.341156724202765,0.2124568804026565,46.96923186485952,,11.016985293823366
2024-08-26 14,23.458166583617743,0.2131565139039632,46.93050988252329,,11.05996615787592
2024-08-26 15,23.575176443032724,0.21385614740527,46.89178790018707,,11.102947021928474
2024-08-26 16,23.692186302447706,0.2145557809065767,46.85306591785084,,11.145927885981028
2024-08-26 17,23.809196161862687,0.2152554144078835,46.81434393551462,,11.188908750033582
2024-08-26 18,23.926206021277665,0.2159550479091902,46.7756219531784,,11.231889614086136
2024-08-26 19,24.04321588069265,0.216654681410497,46.736899970842174,,11.27487047813869
2024-08-26 20,24.160225740107627,0.2173543149118037,46.69817798850595,,11.317851342191243
2024-08-26 21,24.277235599522605,0.2180539484131105,46.65945600616973,,11.360832206243796
2024-08-26 22,24.394245458937583,0.2187535819144172,46.6207340238335,,11.403813070296351
2024-08-26 23,24.511255318352564,0.219453215415724,46.58201204149728,,11.446793934348904
2024-08-27 00,24.628265177767545,0.2201528489170307,46.54329005916105,,11.48977479840146
2024-08-27 01,24.636440169570125,0.2200501178304901,46.547156954673184,,11.506222663695311
2024-08-27 02,24.644615161372705,0.2199473867439495,46.55102385018532,,11.522670528989163
2024-08-27 03,24.652790153175285,0.2198446556574089,46.554890745697456,,11.539118394283015
2024-08-27 04,24.660965144977865,0.2197419245708682,46.55875764120959,,11.555566259576867
2024-08-27 05,24.669140136780445,0.2196391934843276,46.56262453672172,,11.57201412487072
2024-08-27 06,24.677315128583025,0.219536462397787,46.56649143223385,,11.588461990164571
2024-08-27 07,24.685490120385605,0.2194337313112464,46.57035832774599,,11.604909855458422
2024-08-27 08,24.693665112188185,0.2193310002247057,46.574225223258125,,11.621357720752274
2024-08-27 09,24.701840103990765,0.2192282691381651,46.57809211877026,,11.637805586046126
2024-08-27 10,24.710015095793345,0.2191255380516245,46.58195901428239,,11.654253451339978
2024-08-27 11,24.718190087595925,0.2190228069650839,46.58582590979452,,11.67070131663383
2024-08-27 12,24.726365079398505,0.2189200758785432,46.589692805306655,,11.687149181927682
2024-08-27 13,24.734540071201085,0.2188173447920026,46.5935597008188,,11.703597047221534
2024-08-27 14,24.742715063003665,0.218714613705462,46.597426596330926,,11.720044912515386
2024-08-27 15,24.750890054806245,0.2186118826189214,46.60129349184306,,11.736492777809238
2024-08-27 16,24.759065046608825,0.2185091515323808,46.60516038735519,,11.75294064310309
2024-08-27 17,24.767240038411405,0.2184064204458401,46.60902728286733,,11.769388508396942
2024-08-27 18,24.775415030213985,0.2183036893592995,46.61289417837946,,11.785836373690792
2024-08-27 19,24.783590022016565,0.2182009582727589,46.6167610738916,,11.802284238984644
2024-08-27 20,24.791765013819145,0.2180982271862183,46.62062796940373,,11.818732104278496
2024-08-27 21,24.799940005621725,0.2179954960996776,46.62449486491586,,11.835179969572348
2024-08-27 22,24.808114997424305,0.217892765013137,46.628361760428,,11.8516278348662
2024-08-27 23,24.816289989226885,0.2177900339265964,46.63222865594013,,11.868075700160052
2024-08-28 00,24.824464981029465,0.2176873028400558,46.63609555145226,,11.884523565453904
2024-08-28 01,24.829878539076795,0.217620163135166,46.6672387055765,,11.886827788268052
2024-08-28 02,24.835292097124128,0.2175530234302762,46.698381859700746,,11.8891320110822
2024-08-28 03,24.840705655171465,0.2174858837253865,46.72952501382498,,11.891436233896348
2024-08-28 04,24.846119213218792,0.2174187440204967,46.76066816794922,,11.893740456710496
2024-08-28 05,24.85153277126612,0.2173516043156069,46.79181132207346,,11.896044679524644
2024-08-28 06,24.856946329313452,0.2172844646107172,46.822954476197694,,11.89834890233879
2024-08-28 07,24.86235988736079,0.2172173249058274,46.85409763032194,,11.90065312515294
2024-08-28 08,24.86777344540812,0.2171501852009376,46.885240784446175,,11.902957347967089
2024-08-28 09,24.87318700345545,0.2170830454960479,46.91638393857041,,11.905261570781237
2024-08-28 10,24.878600561502783,0.2170159057911581,46.947527092694656,,11.907565793595383
2024-08-28 11,24.88401411955012,0.2169487660862683,46.97867024681889,,11.909870016409531
2024-08-28 12,24.88942767759745,0.2168816263813786,47.00981340094313,,11.912174239223678
2024-08-28 13,24.894841235644776,0.2168144866764888,47.04095655506737,,11.914478462037826
2024-08-28 14,24.90025479369211,0.216747346971599,47.072099709191605,,11.916782684851974
2024-08-28 15,24.905668351739443,0.2166802072667092,47.10324286331585,,11.919086907666122
2024-08-28 16,24.911081909786773,0.2166130675618195,47.134386017440086,,11.92139113048027
2024-08-28 17,24.916495467834103,0.2165459278569297,47.16552917156432,,11.923695353294418
2024-08-28 18,24.92190902588144,0.2164787881520399,47.19667232568857,,11.925999576108566
2024-08-28 19,24.92732258392877,0.2164116484471502,47.2278154798128,,11.928303798922714
2024-08-28 20,24.9327361419761,0.2163445087422604,47.25895863393704,,11.930608021736862
2024-08-28 21,24.93814970002343,0.2162773690373707,47.29010178806128,,11.932912244551009
2024-08-28 22,24.943563258070764,0.2162102293324809,47.32124494218552,,11.935216467365157
2024-08-28 23,24.948976816118098,0.2161430896275911,47.35238809630976,,11.937520690179303
2024-08-29 00,24.954390374165428,0.2160759499227013,47.383531250434,,11.939824912993451
2024-08-29 01,24.92254954799029,0.2157254807679133,47.36047112498128,,11.908858096847757
2024-08-29 02,24.890708721815148,0.2153750116131254,47.33741099952855,,11.877891280702055
2024-08-29 03,24.858867895640007,0.2150245424583373,47.31435087407583,,11.846924464556356
2024-08-29 04,24.82702706946487,0.2146740733035493,47.29129074862311,,11.815957648410658
2024-08-29 05,24.795186243289727,0.2143236041487614,47.26823062317038,,11.78499083226496
2024-08-29 06,24.763345417114586,0.2139731349939733,47.24517049771766,,11.75402401611926
2024-08-29 07,24.731504590939448,0.2136226658391854,47.222110372264936,,11.723057199973562
2024-08-29 08,24.699663764764303,0.2132721966843974,47.19905024681221,,11.692090383827864
2024-08-29 09,24.667822938589165,0.2129217275296094,47.17599012135949,,11.661123567682164
2024-08-29 10,24.635982112414027,0.2125712583748214,47.15292999590677,,11.630156751536466
2024-08-29 11,24.604141286238885,0.2122207892200334,47.12986987045405,,11.599189935390768
2024-08-29 12,24.572300460063744,0.2118703200652454,47.10680974500132,,11.568223119245069
2024-08-29 13,24.54045963388861,0.2115198509104574,47.0837496195486,,11.53725630309937
2024-08-29 14,24.508618807713464,0.2111693817556694,47.06068949409588,,11.506289486953673
2024-08-29 15,24.476777981538326,0.2108189126008814,47.03762936864315,,11.475322670807971
2024-08-29 16,24.444937155363185,0.2104684434460934,47.01456924319043,,11.444355854662271
2024-08-29 17,24.413096329188043,0.2101179742913054,46.991509117737706,,11.413389038516575
2024-08-29 18,24.381255503012905,0.2097675051365174,46.96844899228498,,11.382422222370876
2024-08-29 19,24.349414676837764,0.2094170359817294,46.94538886683226,,11.351455406225178
2024-08-29 20,24.317573850662622,0.2090665668269414,46.92232874137954,,11.32048859007948
2024-08-29 21,24.285733024487484,0.2087160976721534,46.899268615926815,,11.28952177393378
2024-08-29 22,24.253892198312343,0.2083656285173654,46.87620849047409,,11.258554957788082
2024-08-29 23,24.222051372137205,0.2080151593625774,46.85314836502137,,11.227588141642382
2024-08-30 00,24.190210545962064,0.2076646902077894,46.830088239568646,,11.196621325496684
2024-08-30 01,24.04365370082179,0.2074872689605024,46.91383401057721,,11.199281993972356
2024-08-30 02,23.89709685568151,0.2073098477132155,46.997579781585785,,11.201942662448028
2024-08-30 03,23.75054001054124,0.2071324264659285,47.08132555259435,,11.204603330923698
2024-08-30 04,23.60398316540096,0.2069550052186416,47.16507132360292,,11.20726399939937
2024-08-30 05,23.457426320260687,0.2067775839713546,47.24881709461149,,11.20992466787504
2024-08-30 06,23.31086947512041,0.2066001627240677,47.33256286562006,,11.212585336350712
2024-08-30 07,23.16431262998013,0.2064227414767807,47.41630863662863,,11.215246004826383
2024-08-30 08,23.01775578483986,0.2062453202294938,47.5000544076372,,11.217906673302055
2024-08-30 09,22.871198939699585,0.2060678989822068,47.58380017864577,,11.220567341777729
2024-08-30 10,22.724642094559307,0.2058904777349199,47.66754594965434,,11.2232280102534
2024-08-30 11,22.578085249419036,0.2057130564876329,47.751291720662906,,11.22588867872907
2024-08-30 12,22.43152840427876,0.205535635240346,47.83503749167147,,11.22854934720474
2024-08-30 13,22.28497155913848,0.2053582139930591,47.91878326268005,,11.231210015680412
2024-08-30 14,22.138414713998205,0.2051807927457721,48.00252903368861,,11.233870684156084
2024-08-30 15,21.99185786885793,0.2050033714984852,48.08627480469718,,11.236531352631756
2024-08-30 16,21.845301023717653,0.2048259502511982,48.17002057570575,,11.239192021107428
2024-08-30 17,21.69874417857738,0.2046485290039112,48.25376634671432,,11.241852689583098
2024-08-30 18,21.552187333437104,0.2044711077566243,48.33751211772289,,11.24451335805877
2024-08-30 19,21.40563048829683,0.2042936865093373,48.42125788873146,,11.247174026534442
2024-08-30 20,21.25907364315655,0.2041162652620504,48.50500365974003,,11.249834695010112
2024-08-30 21,21.11251679801628,0.2039388440147634,48.5887494307486,,11.252495363485783
2024-08-30 22,20.965959952876,0.2037614227674765,48.672495201757165,,11.255156031961455
2024-08-30 23,20.819403107735724,0.2035840015201895,48.75624097276574,,11.257816700437129
2024-08-31 00,20.67284626259545,0.2034065802729026,48.839986743774304,,11.2604773689128
2024-08-31 01,20.53766824279908,0.203078440353304,48.92364853796906,,11.223907139762211
2024-08-31 02,20.40249022300271,0.2027503004337055,49.00731033216381,,11.187336910611624
2024-08-31 03,20.26731220320634,0.202422160514107,49.090972126358565,,11.15076668146104
2024-08-31 04,20.13213418340997,0.2020940205945084,49.17463392055332,,11.114196452310454
2024-08-31 05,19.996956163613604,0.2017658806749099,49.25829571474807,,11.077626223159866
2024-08-31 06,19.861778143817236,0.2014377407553114,49.341957508942826,,11.04105599400928
2024-08-31 07,19.726600124020862,0.2011096008357128,49.42561930313758,,11.004485764858694
2024-08-31 08,19.591422104224492,0.2007814609161143,49.509281097332334,,10.967915535708109
2024-08-31 09,19.45624408442813,0.2004533209965158,49.59294289152709,,10.93134530655752
2024-08-31 10,19.32106606463176,0.2001251810769172,49.67660468572184,,10.894775077406935
2024-08-31 11,19.18588804483539,0.1997970411573187,49.7602664799166,,10.858204848256348
2024-08-31 12,19.05071002503902,0.1994689012377201,49.84392827411135,,10.821634619105762
2024-08-31 13,18.91553200524265,0.1991407613181216,49.927590068306095,,10.785064389955176
2024-08-31 14,18.780353985446283,0.1988126213985231,50.01125186250085,,10.748494160804588
2024-08-31 15,18.645175965649912,0.1984844814789245,50.0949136566956,,10.711923931654002
2024-08-31 16,18.509997945853545,0.198156341559326,50.17857545089036,,10.675353702503417
2024-08-31 17,18.37481992605717,0.1978282016397275,50.26223724508511,,10.638783473352827
2024-08-31 18,18.239641906260808,0.1975000617201289,50.34589903927986,,10.602213244202243
2024-08-31 19,18.10446388646444,0.1971719218005304,50.42956083347462,,10.565643015051656
2024-08-31 20,17.969285866668066,0.1968437818809318,50.51322262766937,,10.52907278590107
2024-08-31 21,17.8341078468717,0.1965156419613333,50.596884421864125,,10.492502556750484
